61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
61.6296487713	840.384483197	-0.266157373914
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
86.3011842696	831.476425637	0.497225000139
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
84.8789229674	1166.6200158	-0.219874229281
