	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
412	Fixation	774.0	764.0	6.17	5.0	13.0	6552991.45299
413	Fixation	774.0	764.0	6.17	5.0	16.0	6570085.47009
414	Fixation	774.0	764.0	6.17	9.0	14.0	6587179.48718
415	Fixation	774.0	764.0	6.17	1.0	15.0	6604273.50427
416	Fixation	774.0	764.0	6.17	4.0	5.0	6621367.52137
417	Fixation	774.0	764.0	6.17	9.0	16.0	6638461.53846
418	Fixation	774.0	764.0	6.17	1.0	5.0	6655555.55556
419	Fixation	774.0	764.0	6.17	3.0	6.0	6672649.57265
420	Fixation	774.0	764.0	6.17	4.0	8.0	6689743.58974
421	Fixation	774.0	764.0	6.17	6.0	15.0	6706837.60684
422	Fixation	774.0	764.0	6.17	3.0	5.0	6723931.62393
423	Fixation	774.0	764.0	6.17	9.0	1.0	6741025.64103
424	Fixation	774.0	764.0	6.17	0.0	19.0	6758119.65812
425	Fixation	774.0	764.0	6.17	1.0	11.0	6775213.67521
426	Fixation	774.0	764.0	6.17	9.0	8.0	6792307.69231
427	Fixation	774.0	764.0	6.17	2.0	12.0	6809401.7094
428	Fixation	774.0	764.0	6.17	0.0	14.0	6826495.7265
429	Fixation	774.0	764.0	6.17	7.0	9.0	6843589.74359
430	Fixation	774.0	764.0	6.17	7.0	17.0	6860683.76068
431	Fixation	774.0	764.0	6.17	6.0	3.0	6877777.77778
432	Fixation	774.0	764.0	6.17	2.0	6.0	6894871.79487
433	Fixation	774.0	764.0	6.17	0.0	3.0	6911965.81197
434	Fixation	774.0	764.0	6.17	7.0	17.0	6929059.82906
435	Fixation	774.0	764.0	6.17	1.0	2.0	6946153.84615
436	Fixation	774.0	764.0	6.17	6.0	11.0	6963247.86325
437	Fixation	774.0	764.0	6.17	1.0	1.0	6980341.88034
438	Fixation	774.0	764.0	6.17	5.0	12.0	6997435.89744
439	Fixation	774.0	764.0	6.17	4.0	1.0	7014529.91453
440	Fixation	774.0	764.0	6.17	6.0	1.0	7031623.93162
441	Fixation	774.0	764.0	6.17	6.0	1.0	7048717.94872
442	Fixation	774.0	764.0	6.17	4.0	10.0	7065811.96581
443	Fixation	774.0	764.0	6.17	7.0	10.0	7082905.98291
444	Fixation	774.0	764.0	6.17	0.0	15.0	7100000.0
445	Fixation	774.0	764.0	6.17	9.0	0.0	7117094.01709
446	Fixation	774.0	764.0	6.17	7.0	13.0	7134188.03419
447	Fixation	774.0	764.0	6.17	8.0	4.0	7151282.05128
448	Fixation	774.0	764.0	6.17	5.0	7.0	7168376.06838
449	Fixation	774.0	764.0	6.17	4.0	18.0	7185470.08547
450	Fixation	774.0	764.0	6.17	8.0	0.0	7202564.10256
451	Fixation	774.0	764.0	6.17	2.0	4.0	7219658.11966
452	Fixation	774.0	764.0	6.17	9.0	2.0	7236752.13675
453	Fixation	774.0	764.0	6.17	0.0	1.0	7253846.15385
454	Fixation	774.0	764.0	6.17	6.0	8.0	7270940.17094
455	Fixation	774.0	764.0	6.17	8.0	4.0	7288034.18803
456	Fixation	774.0	764.0	6.17	6.0	9.0	7305128.20513
457	Fixation	774.0	764.0	6.17	6.0	13.0	7322222.22222
458	Fixation	774.0	764.0	6.17	9.0	10.0	7339316.23932
459	Fixation	774.0	764.0	6.17	6.0	12.0	7356410.25641
460	Fixation	774.0	764.0	6.17	4.0	16.0	7373504.2735
461	Fixation	774.0	764.0	6.17	7.0	11.0	7390598.2906
462	Fixation	774.0	764.0	6.17	0.0	19.0	7407692.30769
463	Fixation	774.0	764.0	6.17	0.0	5.0	7424786.32479
464	Fixation	774.0	764.0	6.17	2.0	10.0	7441880.34188
465	Fixation	774.0	764.0	6.17	9.0	12.0	7458974.35897
466	Fixation	774.0	764.0	6.17	0.0	16.0	7476068.37607
467	Fixation	774.0	764.0	6.17	5.0	16.0	7493162.39316
468	Fixation	774.0	764.0	6.17	9.0	5.0	7510256.41026
469	Fixation	774.0	764.0	6.17	5.0	6.0	7527350.42735
470	Fixation	774.0	764.0	6.17	5.0	15.0	7544444.44444
471	Fixation	774.0	764.0	6.17	7.0	0.0	7561538.46154
472	Fixation	774.0	764.0	6.17	6.0	19.0	7578632.47863
473	Fixation	774.0	764.0	6.17	5.0	13.0	7595726.49573
474	Fixation	774.0	764.0	6.17	6.0	9.0	7612820.51282
475	Fixation	774.0	764.0	6.17	2.0	18.0	7629914.52991
476	Fixation	774.0	764.0	6.17	8.0	4.0	7647008.54701
477	Fixation	774.0	764.0	6.17	5.0	10.0	7664102.5641
478	Fixation	774.0	764.0	6.17	2.0	14.0	7681196.5812
479	Fixation	774.0	764.0	6.17	7.0	11.0	7698290.59829
480	Fixation	774.0	764.0	6.17	0.0	1.0	7715384.61538
481	Fixation	774.0	764.0	6.17	5.0	6.0	7732478.63248
482	Fixation	774.0	764.0	6.17	6.0	15.0	7749572.64957
483	Fixation	774.0	764.0	6.17	5.0	0.0	7766666.66667
484	Saccade	847.0	562.0	4.06	0.0	17.0	7766666.66667
485	Saccade	847.0	562.0	4.06	5.0	14.0	7791823.89937
486	Saccade	847.0	562.0	4.06	0.0	15.0	7816981.13208
487	Fixation	847.0	562.0	4.06	8.0	1.0	7842138.36478
488	Fixation	847.0	562.0	4.06	1.0	6.0	7867295.59748
489	Fixation	847.0	562.0	4.06	0.0	3.0	7892452.83019
490	Fixation	847.0	562.0	4.06	8.0	9.0	7917610.06289
491	Fixation	847.0	562.0	4.06	9.0	11.0	7942767.2956
492	Fixation	847.0	562.0	4.06	2.0	16.0	7967924.5283
493	Fixation	847.0	562.0	4.06	2.0	8.0	7993081.76101
494	Fixation	847.0	562.0	4.06	7.0	5.0	8018238.99371
495	Fixation	847.0	562.0	4.06	6.0	18.0	8043396.22642
496	Fixation	847.0	562.0	4.06	2.0	10.0	8068553.45912
497	Fixation	847.0	562.0	4.06	0.0	7.0	8093710.69182
498	Fixation	847.0	562.0	4.06	1.0	11.0	8118867.92453
499	Fixation	847.0	562.0	4.06	3.0	11.0	8144025.15723
500	Fixation	847.0	562.0	4.06	8.0	3.0	8169182.38994
501	Fixation	847.0	562.0	4.06	8.0	17.0	8194339.62264
502	Fixation	847.0	562.0	4.06	7.0	5.0	8219496.85535
503	Fixation	847.0	562.0	4.06	7.0	10.0	8244654.08805
504	Fixation	847.0	562.0	4.06	1.0	15.0	8269811.32075
505	Fixation	847.0	562.0	4.06	0.0	6.0	8294968.55346
506	Fixation	847.0	562.0	4.06	6.0	7.0	8320125.78616
507	Fixation	847.0	562.0	4.06	2.0	17.0	8345283.01887
508	Fixation	847.0	562.0	4.06	3.0	6.0	8370440.25157
509	Fixation	847.0	562.0	4.06	8.0	15.0	8395597.48428
510	Fixation	847.0	562.0	4.06	6.0	6.0	8420754.71698
511	Fixation	847.0	562.0	4.06	8.0	19.0	8445911.94969
512	Fixation	847.0	562.0	4.06	9.0	16.0	8471069.18239
513	Fixation	847.0	562.0	4.06	4.0	16.0	8496226.41509
514	Fixation	847.0	562.0	4.06	3.0	6.0	8521383.6478
515	Fixation	847.0	562.0	4.06	3.0	2.0	8546540.8805
516	Fixation	847.0	562.0	4.06	8.0	12.0	8571698.11321
517	Fixation	847.0	562.0	4.06	4.0	8.0	8596855.34591
518	Fixation	847.0	562.0	4.06	4.0	5.0	8622012.57862
519	Fixation	847.0	562.0	4.06	0.0	14.0	8647169.81132
520	Fixation	847.0	562.0	4.06	4.0	15.0	8672327.04403
521	Fixation	847.0	562.0	4.06	3.0	0.0	8697484.27673
522	Fixation	847.0	562.0	4.06	7.0	1.0	8722641.50943
523	Fixation	847.0	562.0	4.06	3.0	1.0	8747798.74214
524	Fixation	847.0	562.0	4.06	9.0	15.0	8772955.97484
525	Fixation	847.0	562.0	4.06	1.0	12.0	8798113.20755
526	Fixation	847.0	562.0	4.06	7.0	15.0	8823270.44025
527	Fixation	847.0	562.0	4.06	4.0	18.0	8848427.67296
528	Fixation	847.0	562.0	4.06	4.0	18.0	8873584.90566
529	Fixation	847.0	562.0	4.06	4.0	4.0	8898742.13836
530	Fixation	847.0	562.0	4.06	5.0	4.0	8923899.37107
531	Fixation	847.0	562.0	4.06	0.0	15.0	8949056.60377
532	Fixation	847.0	562.0	4.06	0.0	11.0	8974213.83648
533	Fixation	847.0	562.0	4.06	2.0	5.0	8999371.06918
534	Fixation	847.0	562.0	4.06	5.0	5.0	9024528.30189
535	Fixation	847.0	562.0	4.06	6.0	11.0	9049685.53459
536	Fixation	847.0	562.0	4.06	9.0	17.0	9074842.7673
537	Fixation	847.0	562.0	4.06	8.0	4.0	9100000.0
538	Saccade	51.0	27.0	3.57	6.0	4.0	9100000.0
539	Saccade	51.0	27.0	3.57	5.0	13.0	9120408.16327
540	Saccade	51.0	27.0	3.57	4.0	7.0	9140816.32653
541	Fixation	51.0	27.0	3.57	9.0	9.0	9161224.4898
542	Fixation	51.0	27.0	3.57	0.0	14.0	9181632.65306
543	Fixation	51.0	27.0	3.57	8.0	12.0	9202040.81633
544	Fixation	51.0	27.0	3.57	4.0	13.0	9222448.97959
545	Fixation	51.0	27.0	3.57	9.0	7.0	9242857.14286
546	Fixation	51.0	27.0	3.57	5.0	0.0	9263265.30612
547	Fixation	51.0	27.0	3.57	9.0	7.0	9283673.46939
548	Fixation	51.0	27.0	3.57	1.0	11.0	9304081.63265
549	Fixation	51.0	27.0	3.57	9.0	3.0	9324489.79592
550	Fixation	51.0	27.0	3.57	7.0	3.0	9344897.95918
551	Fixation	51.0	27.0	3.57	6.0	19.0	9365306.12245
552	Fixation	51.0	27.0	3.57	2.0	5.0	9385714.28571
553	Fixation	51.0	27.0	3.57	6.0	6.0	9406122.44898
554	Fixation	51.0	27.0	3.57	1.0	8.0	9426530.61224
555	Fixation	51.0	27.0	3.57	3.0	3.0	9446938.77551
556	Fixation	51.0	27.0	3.57	6.0	11.0	9467346.93878
557	Fixation	51.0	27.0	3.57	5.0	10.0	9487755.10204
558	Fixation	51.0	27.0	3.57	7.0	14.0	9508163.26531
559	Fixation	51.0	27.0	3.57	1.0	9.0	9528571.42857
560	Fixation	51.0	27.0	3.57	5.0	7.0	9548979.59184
561	Fixation	51.0	27.0	3.57	9.0	16.0	9569387.7551
562	Fixation	51.0	27.0	3.57	6.0	12.0	9589795.91837
563	Fixation	51.0	27.0	3.57	0.0	17.0	9610204.08163
564	Fixation	51.0	27.0	3.57	4.0	10.0	9630612.2449
565	Fixation	51.0	27.0	3.57	7.0	16.0	9651020.40816
566	Fixation	51.0	27.0	3.57	0.0	11.0	9671428.57143
567	Fixation	51.0	27.0	3.57	6.0	0.0	9691836.73469
568	Fixation	51.0	27.0	3.57	3.0	16.0	9712244.89796
569	Fixation	51.0	27.0	3.57	8.0	4.0	9732653.06122
570	Fixation	51.0	27.0	3.57	1.0	14.0	9753061.22449
571	Fixation	51.0	27.0	3.57	8.0	15.0	9773469.38776
572	Fixation	51.0	27.0	3.57	3.0	16.0	9793877.55102
573	Fixation	51.0	27.0	3.57	1.0	2.0	9814285.71429
574	Fixation	51.0	27.0	3.57	9.0	5.0	9834693.87755
575	Fixation	51.0	27.0	3.57	6.0	4.0	9855102.04082
576	Fixation	51.0	27.0	3.57	1.0	5.0	9875510.20408
577	Fixation	51.0	27.0	3.57	4.0	14.0	9895918.36735
578	Fixation	51.0	27.0	3.57	9.0	11.0	9916326.53061
579	Fixation	51.0	27.0	3.57	7.0	1.0	9936734.69388
580	Fixation	51.0	27.0	3.57	1.0	8.0	9957142.85714
581	Fixation	51.0	27.0	3.57	9.0	19.0	9977551.02041
582	Fixation	51.0	27.0	3.57	2.0	3.0	9997959.18367
583	Fixation	51.0	27.0	3.57	0.0	11.0	10018367.3469
584	Fixation	51.0	27.0	3.57	7.0	19.0	10038775.5102
585	Fixation	51.0	27.0	3.57	5.0	1.0	10059183.6735
586	Fixation	51.0	27.0	3.57	8.0	3.0	10079591.8367
587	Fixation	51.0	27.0	3.57	9.0	2.0	10100000.0
588	Saccade	355.0	384.0	3.01	7.0	16.0	10100000.0
589	Saccade	355.0	384.0	3.01	3.0	3.0	10120512.8205
590	Saccade	355.0	384.0	3.01	6.0	5.0	10141025.641
591	Saccade	355.0	384.0	3.01	8.0	10.0	10161538.4615
592	Saccade	355.0	384.0	3.01	3.0	14.0	10182051.2821
593	Saccade	355.0	384.0	3.01	1.0	8.0	10202564.1026
594	Saccade	355.0	384.0	3.01	2.0	5.0	10223076.9231
595	Fixation	355.0	384.0	3.01	6.0	3.0	10243589.7436
596	Fixation	355.0	384.0	3.01	2.0	11.0	10264102.5641
597	Fixation	355.0	384.0	3.01	9.0	6.0	10284615.3846
598	Fixation	355.0	384.0	3.01	3.0	4.0	10305128.2051
599	Fixation	355.0	384.0	3.01	0.0	7.0	10325641.0256
600	Fixation	355.0	384.0	3.01	3.0	16.0	10346153.8462
601	Fixation	355.0	384.0	3.01	1.0	14.0	10366666.6667
602	Fixation	355.0	384.0	3.01	0.0	12.0	10387179.4872
603	Fixation	355.0	384.0	3.01	3.0	9.0	10407692.3077
604	Fixation	355.0	384.0	3.01	4.0	6.0	10428205.1282
605	Fixation	355.0	384.0	3.01	9.0	5.0	10448717.9487
606	Fixation	355.0	384.0	3.01	1.0	7.0	10469230.7692
607	Fixation	355.0	384.0	3.01	5.0	19.0	10489743.5897
608	Fixation	355.0	384.0	3.01	7.0	12.0	10510256.4103
609	Fixation	355.0	384.0	3.01	7.0	5.0	10530769.2308
610	Fixation	355.0	384.0	3.01	4.0	7.0	10551282.0513
611	Fixation	355.0	384.0	3.01	2.0	6.0	10571794.8718
612	Fixation	355.0	384.0	3.01	2.0	19.0	10592307.6923
613	Fixation	355.0	384.0	3.01	6.0	1.0	10612820.5128
614	Fixation	355.0	384.0	3.01	4.0	16.0	10633333.3333
615	Fixation	355.0	384.0	3.01	0.0	9.0	10653846.1538
616	Fixation	355.0	384.0	3.01	8.0	4.0	10674358.9744
617	Fixation	355.0	384.0	3.01	3.0	14.0	10694871.7949
618	Fixation	355.0	384.0	3.01	4.0	2.0	10715384.6154
619	Fixation	355.0	384.0	3.01	4.0	17.0	10735897.4359
620	Fixation	355.0	384.0	3.01	4.0	19.0	10756410.2564
621	Fixation	355.0	384.0	3.01	6.0	17.0	10776923.0769
622	Fixation	355.0	384.0	3.01	5.0	14.0	10797435.8974
623	Fixation	355.0	384.0	3.01	4.0	1.0	10817948.7179
624	Fixation	355.0	384.0	3.01	3.0	18.0	10838461.5385
625	Fixation	355.0	384.0	3.01	3.0	8.0	10858974.359
626	Fixation	355.0	384.0	3.01	0.0	3.0	10879487.1795
627	Fixation	355.0	384.0	3.01	7.0	4.0	10900000.0
628	Fixation	355.0	384.0	3.01	8.0	19.0	10920512.8205
629	Fixation	355.0	384.0	3.01	9.0	3.0	10941025.641
630	Fixation	355.0	384.0	3.01	6.0	19.0	10961538.4615
631	Fixation	355.0	384.0	3.01	8.0	3.0	10982051.2821
632	Fixation	355.0	384.0	3.01	0.0	8.0	11002564.1026
633	Fixation	355.0	384.0	3.01	0.0	4.0	11023076.9231
634	Fixation	355.0	384.0	3.01	0.0	5.0	11043589.7436
635	Fixation	355.0	384.0	3.01	7.0	5.0	11064102.5641
636	Fixation	355.0	384.0	3.01	6.0	8.0	11084615.3846
637	Fixation	355.0	384.0	3.01	0.0	8.0	11105128.2051
638	Fixation	355.0	384.0	3.01	2.0	13.0	11125641.0256
639	Fixation	355.0	384.0	3.01	0.0	3.0	11146153.8462
640	Fixation	355.0	384.0	3.01	0.0	14.0	11166666.6667
641	Fixation	355.0	384.0	3.01	6.0	9.0	11187179.4872
642	Fixation	355.0	384.0	3.01	1.0	19.0	11207692.3077
643	Fixation	355.0	384.0	3.01	5.0	15.0	11228205.1282
644	Fixation	355.0	384.0	3.01	4.0	19.0	11248717.9487
645	Fixation	355.0	384.0	3.01	0.0	17.0	11269230.7692
646	Fixation	355.0	384.0	3.01	0.0	18.0	11289743.5897
647	Fixation	355.0	384.0	3.01	2.0	16.0	11310256.4103
648	Fixation	355.0	384.0	3.01	0.0	1.0	11330769.2308
649	Fixation	355.0	384.0	3.01	9.0	16.0	11351282.0513
650	Fixation	355.0	384.0	3.01	3.0	1.0	11371794.8718
651	Fixation	355.0	384.0	3.01	7.0	4.0	11392307.6923
652	Fixation	355.0	384.0	3.01	8.0	12.0	11412820.5128
653	Fixation	355.0	384.0	3.01	7.0	7.0	11433333.3333
654	Saccade	5.0	685.0	4.81	9.0	7.0	11433333.3333
655	Fixation	5.0	685.0	4.81	2.0	0.0	11451351.3514
656	Fixation	5.0	685.0	4.81	0.0	14.0	11469369.3694
657	Fixation	5.0	685.0	4.81	5.0	5.0	11487387.3874
658	Fixation	5.0	685.0	4.81	4.0	0.0	11505405.4054
659	Fixation	5.0	685.0	4.81	3.0	18.0	11523423.4234
660	Fixation	5.0	685.0	4.81	8.0	19.0	11541441.4414
661	Fixation	5.0	685.0	4.81	1.0	18.0	11559459.4595
662	Fixation	5.0	685.0	4.81	9.0	0.0	11577477.4775
663	Fixation	5.0	685.0	4.81	6.0	19.0	11595495.4955
664	Fixation	5.0	685.0	4.81	7.0	17.0	11613513.5135
665	Fixation	5.0	685.0	4.81	8.0	1.0	11631531.5315
666	Fixation	5.0	685.0	4.81	7.0	17.0	11649549.5495
667	Fixation	5.0	685.0	4.81	5.0	2.0	11667567.5676
668	Fixation	5.0	685.0	4.81	0.0	11.0	11685585.5856
669	Fixation	5.0	685.0	4.81	0.0	17.0	11703603.6036
670	Fixation	5.0	685.0	4.81	4.0	2.0	11721621.6216
671	Fixation	5.0	685.0	4.81	9.0	5.0	11739639.6396
672	Fixation	5.0	685.0	4.81	0.0	4.0	11757657.6577
673	Fixation	5.0	685.0	4.81	2.0	4.0	11775675.6757
674	Fixation	5.0	685.0	4.81	2.0	18.0	11793693.6937
675	Fixation	5.0	685.0	4.81	2.0	3.0	11811711.7117
676	Fixation	5.0	685.0	4.81	8.0	12.0	11829729.7297
677	Fixation	5.0	685.0	4.81	0.0	17.0	11847747.7477
678	Fixation	5.0	685.0	4.81	0.0	18.0	11865765.7658
679	Fixation	5.0	685.0	4.81	9.0	12.0	11883783.7838
680	Fixation	5.0	685.0	4.81	3.0	18.0	11901801.8018
681	Fixation	5.0	685.0	4.81	2.0	4.0	11919819.8198
682	Fixation	5.0	685.0	4.81	2.0	16.0	11937837.8378
683	Fixation	5.0	685.0	4.81	2.0	9.0	11955855.8559
684	Fixation	5.0	685.0	4.81	0.0	1.0	11973873.8739
685	Fixation	5.0	685.0	4.81	9.0	14.0	11991891.8919
686	Fixation	5.0	685.0	4.81	0.0	5.0	12009909.9099
687	Fixation	5.0	685.0	4.81	3.0	2.0	12027927.9279
688	Fixation	5.0	685.0	4.81	7.0	5.0	12045945.9459
689	Fixation	5.0	685.0	4.81	7.0	4.0	12063963.964
690	Fixation	5.0	685.0	4.81	7.0	13.0	12081981.982
691	Fixation	5.0	685.0	4.81	6.0	4.0	12100000.0
692	Fixation	5.0	685.0	4.81	8.0	2.0	12118018.018
693	Fixation	5.0	685.0	4.81	9.0	16.0	12136036.036
694	Fixation	5.0	685.0	4.81	1.0	9.0	12154054.0541
695	Fixation	5.0	685.0	4.81	4.0	13.0	12172072.0721
696	Fixation	5.0	685.0	4.81	7.0	18.0	12190090.0901
697	Fixation	5.0	685.0	4.81	0.0	6.0	12208108.1081
698	Fixation	5.0	685.0	4.81	3.0	10.0	12226126.1261
699	Fixation	5.0	685.0	4.81	5.0	15.0	12244144.1441
700	Fixation	5.0	685.0	4.81	2.0	1.0	12262162.1622
701	Fixation	5.0	685.0	4.81	9.0	15.0	12280180.1802
702	Fixation	5.0	685.0	4.81	8.0	13.0	12298198.1982
703	Fixation	5.0	685.0	4.81	1.0	16.0	12316216.2162
704	Fixation	5.0	685.0	4.81	4.0	14.0	12334234.2342
705	Fixation	5.0	685.0	4.81	5.0	9.0	12352252.2523
706	Fixation	5.0	685.0	4.81	6.0	0.0	12370270.2703
707	Fixation	5.0	685.0	4.81	7.0	6.0	12388288.2883
708	Fixation	5.0	685.0	4.81	2.0	5.0	12406306.3063
709	Fixation	5.0	685.0	4.81	4.0	17.0	12424324.3243
710	Fixation	5.0	685.0	4.81	9.0	6.0	12442342.3423
711	Fixation	5.0	685.0	4.81	1.0	4.0	12460360.3604
712	Fixation	5.0	685.0	4.81	1.0	3.0	12478378.3784
713	Fixation	5.0	685.0	4.81	2.0	17.0	12496396.3964
714	Fixation	5.0	685.0	4.81	7.0	0.0	12514414.4144
715	Fixation	5.0	685.0	4.81	6.0	2.0	12532432.4324
716	Fixation	5.0	685.0	4.81	0.0	6.0	12550450.4505
717	Fixation	5.0	685.0	4.81	9.0	9.0	12568468.4685
718	Fixation	5.0	685.0	4.81	2.0	1.0	12586486.4865
719	Fixation	5.0	685.0	4.81	7.0	11.0	12604504.5045
720	Fixation	5.0	685.0	4.81	5.0	17.0	12622522.5225
721	Fixation	5.0	685.0	4.81	6.0	5.0	12640540.5405
722	Fixation	5.0	685.0	4.81	0.0	1.0	12658558.5586
723	Fixation	5.0	685.0	4.81	6.0	2.0	12676576.5766
724	Fixation	5.0	685.0	4.81	9.0	3.0	12694594.5946
725	Fixation	5.0	685.0	4.81	3.0	2.0	12712612.6126
726	Fixation	5.0	685.0	4.81	6.0	14.0	12730630.6306
727	Fixation	5.0	685.0	4.81	9.0	19.0	12748648.6486
728	Fixation	5.0	685.0	4.81	8.0	17.0	12766666.6667
729	Saccade	126.0	655.0	3.43	2.0	10.0	12766666.6667
730	Saccade	126.0	655.0	3.43	9.0	11.0	12785446.0094
731	Fixation	126.0	655.0	3.43	4.0	9.0	12804225.3521
732	Fixation	126.0	655.0	3.43	9.0	9.0	12823004.6948
733	Fixation	126.0	655.0	3.43	5.0	8.0	12841784.0376
734	Fixation	126.0	655.0	3.43	6.0	18.0	12860563.3803
735	Fixation	126.0	655.0	3.43	4.0	9.0	12879342.723
736	Fixation	126.0	655.0	3.43	0.0	4.0	12898122.0657
737	Fixation	126.0	655.0	3.43	2.0	4.0	12916901.4085
738	Fixation	126.0	655.0	3.43	5.0	0.0	12935680.7512
739	Fixation	126.0	655.0	3.43	2.0	7.0	12954460.0939
740	Fixation	126.0	655.0	3.43	4.0	6.0	12973239.4366
741	Fixation	126.0	655.0	3.43	1.0	6.0	12992018.7793
742	Fixation	126.0	655.0	3.43	1.0	16.0	13010798.1221
743	Fixation	126.0	655.0	3.43	1.0	0.0	13029577.4648
744	Fixation	126.0	655.0	3.43	8.0	9.0	13048356.8075
745	Fixation	126.0	655.0	3.43	8.0	12.0	13067136.1502
746	Fixation	126.0	655.0	3.43	2.0	0.0	13085915.493
747	Fixation	126.0	655.0	3.43	6.0	7.0	13104694.8357
748	Fixation	126.0	655.0	3.43	1.0	10.0	13123474.1784
749	Fixation	126.0	655.0	3.43	8.0	8.0	13142253.5211
750	Fixation	126.0	655.0	3.43	8.0	14.0	13161032.8638
751	Fixation	126.0	655.0	3.43	3.0	9.0	13179812.2066
752	Fixation	126.0	655.0	3.43	1.0	17.0	13198591.5493
753	Fixation	126.0	655.0	3.43	1.0	1.0	13217370.892
754	Fixation	126.0	655.0	3.43	5.0	7.0	13236150.2347
755	Fixation	126.0	655.0	3.43	5.0	19.0	13254929.5775
756	Fixation	126.0	655.0	3.43	4.0	15.0	13273708.9202
757	Fixation	126.0	655.0	3.43	9.0	6.0	13292488.2629
758	Fixation	126.0	655.0	3.43	7.0	11.0	13311267.6056
759	Fixation	126.0	655.0	3.43	2.0	13.0	13330046.9484
760	Fixation	126.0	655.0	3.43	7.0	17.0	13348826.2911
761	Fixation	126.0	655.0	3.43	2.0	8.0	13367605.6338
762	Fixation	126.0	655.0	3.43	3.0	3.0	13386384.9765
763	Fixation	126.0	655.0	3.43	5.0	14.0	13405164.3192
764	Fixation	126.0	655.0	3.43	5.0	17.0	13423943.662
765	Fixation	126.0	655.0	3.43	9.0	16.0	13442723.0047
766	Fixation	126.0	655.0	3.43	1.0	19.0	13461502.3474
767	Fixation	126.0	655.0	3.43	5.0	0.0	13480281.6901
768	Fixation	126.0	655.0	3.43	0.0	6.0	13499061.0329
769	Fixation	126.0	655.0	3.43	4.0	9.0	13517840.3756
770	Fixation	126.0	655.0	3.43	2.0	4.0	13536619.7183
771	Fixation	126.0	655.0	3.43	2.0	7.0	13555399.061
772	Fixation	126.0	655.0	3.43	9.0	15.0	13574178.4038
773	Fixation	126.0	655.0	3.43	0.0	3.0	13592957.7465
774	Fixation	126.0	655.0	3.43	9.0	16.0	13611737.0892
775	Fixation	126.0	655.0	3.43	7.0	2.0	13630516.4319
776	Fixation	126.0	655.0	3.43	4.0	17.0	13649295.7746
777	Fixation	126.0	655.0	3.43	9.0	15.0	13668075.1174
778	Fixation	126.0	655.0	3.43	2.0	4.0	13686854.4601
779	Fixation	126.0	655.0	3.43	6.0	1.0	13705633.8028
780	Fixation	126.0	655.0	3.43	7.0	4.0	13724413.1455
781	Fixation	126.0	655.0	3.43	5.0	7.0	13743192.4883
782	Fixation	126.0	655.0	3.43	5.0	13.0	13761971.831
783	Fixation	126.0	655.0	3.43	6.0	5.0	13780751.1737
784	Fixation	126.0	655.0	3.43	4.0	12.0	13799530.5164
785	Fixation	126.0	655.0	3.43	2.0	17.0	13818309.8592
786	Fixation	126.0	655.0	3.43	6.0	2.0	13837089.2019
787	Fixation	126.0	655.0	3.43	7.0	3.0	13855868.5446
788	Fixation	126.0	655.0	3.43	7.0	12.0	13874647.8873
789	Fixation	126.0	655.0	3.43	4.0	0.0	13893427.23
790	Fixation	126.0	655.0	3.43	4.0	6.0	13912206.5728
791	Fixation	126.0	655.0	3.43	4.0	4.0	13930985.9155
792	Fixation	126.0	655.0	3.43	8.0	19.0	13949765.2582
793	Fixation	126.0	655.0	3.43	7.0	7.0	13968544.6009
794	Fixation	126.0	655.0	3.43	7.0	2.0	13987323.9437
795	Fixation	126.0	655.0	3.43	2.0	1.0	14006103.2864
796	Fixation	126.0	655.0	3.43	5.0	15.0	14024882.6291
797	Fixation	126.0	655.0	3.43	9.0	14.0	14043661.9718
798	Fixation	126.0	655.0	3.43	4.0	7.0	14062441.3146
799	Fixation	126.0	655.0	3.43	0.0	3.0	14081220.6573
800	Fixation	126.0	655.0	3.43	3.0	12.0	14100000.0
801	Fixation	225.0	469.0	4.75	3.0	14.0	14100000.0
802	Fixation	225.0	469.0	4.75	2.0	11.0	14115503.876
803	Fixation	225.0	469.0	4.75	0.0	10.0	14131007.7519
804	Fixation	225.0	469.0	4.75	7.0	19.0	14146511.6279
805	Fixation	225.0	469.0	4.75	7.0	9.0	14162015.5039
806	Fixation	225.0	469.0	4.75	8.0	19.0	14177519.3798
807	Fixation	225.0	469.0	4.75	4.0	5.0	14193023.2558
808	Fixation	225.0	469.0	4.75	0.0	3.0	14208527.1318
809	Fixation	225.0	469.0	4.75	1.0	14.0	14224031.0078
810	Fixation	225.0	469.0	4.75	4.0	6.0	14239534.8837
811	Fixation	225.0	469.0	4.75	0.0	8.0	14255038.7597
812	Fixation	225.0	469.0	4.75	5.0	4.0	14270542.6357
813	Fixation	225.0	469.0	4.75	1.0	9.0	14286046.5116
814	Fixation	225.0	469.0	4.75	9.0	6.0	14301550.3876
815	Fixation	225.0	469.0	4.75	0.0	18.0	14317054.2636
816	Fixation	225.0	469.0	4.75	6.0	3.0	14332558.1395
817	Fixation	225.0	469.0	4.75	8.0	3.0	14348062.0155
818	Fixation	225.0	469.0	4.75	5.0	13.0	14363565.8915
819	Fixation	225.0	469.0	4.75	1.0	15.0	14379069.7674
820	Fixation	225.0	469.0	4.75	7.0	3.0	14394573.6434
821	Fixation	225.0	469.0	4.75	7.0	7.0	14410077.5194
