	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
395	Fixation	202.0	575.0	3.22	3.0	11.0	8300000.0
396	Fixation	202.0	575.0	3.22	5.0	16.0	8316666.666666666
397	Fixation	202.0	575.0	3.22	2.0	8.0	8333333.333333334
398	Fixation	202.0	575.0	3.22	6.0	7.0	8350000.0
399	Fixation	202.0	575.0	3.22	9.0	1.0	8366666.666666666
400	Fixation	202.0	575.0	3.22	1.0	7.0	8383333.333333334
401	Fixation	202.0	575.0	3.22	7.0	7.0	8400000.0
402	Fixation	202.0	575.0	3.22	6.0	19.0	8416666.666666666
403	Fixation	202.0	575.0	3.22	2.0	5.0	8433333.333333334
404	Fixation	202.0	575.0	3.22	1.0	14.0	8450000.0
405	Fixation	202.0	575.0	3.22	0.0	2.0	8466666.666666666
406	Fixation	202.0	575.0	3.22	5.0	17.0	8483333.333333334
407	Fixation	202.0	575.0	3.22	2.0	12.0	8500000.0
408	Fixation	202.0	575.0	3.22	5.0	11.0	8516666.666666666
409	Fixation	202.0	575.0	3.22	5.0	15.0	8533333.333333334
410	Fixation	202.0	575.0	3.22	0.0	18.0	8550000.0
411	Fixation	202.0	575.0	3.22	0.0	15.0	8566666.666666666
412	Fixation	202.0	575.0	3.22	6.0	4.0	8583333.333333334
413	Fixation	202.0	575.0	3.22	8.0	18.0	8600000.0
414	Fixation	202.0	575.0	3.22	8.0	12.0	8616666.666666666
415	Fixation	202.0	575.0	3.22	8.0	1.0	8633333.333333334
416	Fixation	202.0	575.0	3.22	8.0	13.0	8650000.0
417	Fixation	202.0	575.0	3.22	7.0	6.0	8666666.666666666
418	Fixation	202.0	575.0	3.22	9.0	16.0	8683333.333333334
419	Fixation	202.0	575.0	3.22	6.0	18.0	8700000.0
420	Fixation	202.0	575.0	3.22	1.0	12.0	8716666.666666666
421	Fixation	202.0	575.0	3.22	8.0	19.0	8733333.333333334
422	Fixation	202.0	575.0	3.22	9.0	4.0	8750000.0
423	Fixation	202.0	575.0	3.22	3.0	9.0	8766666.666666666
424	Fixation	202.0	575.0	3.22	2.0	5.0	8783333.333333334
425	Fixation	202.0	575.0	3.22	1.0	10.0	8800000.0
426	Fixation	202.0	575.0	3.22	3.0	12.0	8816666.666666666
427	Fixation	202.0	575.0	3.22	3.0	12.0	8833333.333333334
428	Fixation	202.0	575.0	3.22	6.0	3.0	8850000.0
429	Fixation	202.0	575.0	3.22	6.0	5.0	8866666.666666666
430	Fixation	202.0	575.0	3.22	3.0	5.0	8883333.333333334
431	Fixation	202.0	575.0	3.22	7.0	6.0	8900000.0
432	Fixation	202.0	575.0	3.22	1.0	13.0	8916666.666666666
433	Fixation	202.0	575.0	3.22	0.0	5.0	8933333.333333334
434	Fixation	202.0	575.0	3.22	5.0	5.0	8950000.0
435	Fixation	202.0	575.0	3.22	6.0	10.0	8966666.666666666
436	Fixation	202.0	575.0	3.22	3.0	17.0	8983333.333333334
437	Fixation	202.0	575.0	3.22	0.0	5.0	9000000.0
438	Saccade	247.0	547.0	3.11	9.0	14.0	9000000.0
439	Saccade	247.0	547.0	3.11	2.0	2.0	9017777.777777778
440	Saccade	247.0	547.0	3.11	2.0	7.0	9035555.555555554
441	Saccade	247.0	547.0	3.11	8.0	13.0	9053333.333333334
442	Saccade	247.0	547.0	3.11	1.0	18.0	9071111.111111112
443	Saccade	247.0	547.0	3.11	7.0	6.0	9088888.888888888
444	Saccade	247.0	547.0	3.11	2.0	15.0	9106666.666666666
445	Saccade	247.0	547.0	3.11	5.0	11.0	9124444.444444446
446	Saccade	247.0	547.0	3.11	8.0	3.0	9142222.222222222
447	Saccade	247.0	547.0	3.11	0.0	15.0	9160000.0
448	Saccade	247.0	547.0	3.11	7.0	15.0	9177777.777777778
449	Fixation	247.0	547.0	3.11	1.0	19.0	9195555.555555554
450	Fixation	247.0	547.0	3.11	5.0	10.0	9213333.333333334
451	Fixation	247.0	547.0	3.11	4.0	1.0	9231111.111111112
452	Fixation	247.0	547.0	3.11	7.0	14.0	9248888.888888888
453	Fixation	247.0	547.0	3.11	0.0	16.0	9266666.666666666
454	Fixation	247.0	547.0	3.11	8.0	7.0	9284444.444444446
455	Fixation	247.0	547.0	3.11	9.0	16.0	9302222.222222222
456	Fixation	247.0	547.0	3.11	3.0	16.0	9320000.0
457	Fixation	247.0	547.0	3.11	6.0	3.0	9337777.777777778
458	Fixation	247.0	547.0	3.11	6.0	0.0	9355555.555555556
459	Fixation	247.0	547.0	3.11	6.0	13.0	9373333.333333334
460	Fixation	247.0	547.0	3.11	5.0	8.0	9391111.111111112
461	Fixation	247.0	547.0	3.11	2.0	8.0	9408888.888888888
462	Fixation	247.0	547.0	3.11	6.0	18.0	9426666.666666666
463	Fixation	247.0	547.0	3.11	0.0	9.0	9444444.444444446
464	Fixation	247.0	547.0	3.11	4.0	12.0	9462222.222222222
465	Fixation	247.0	547.0	3.11	8.0	4.0	9480000.0
466	Fixation	247.0	547.0	3.11	2.0	9.0	9497777.777777778
467	Fixation	247.0	547.0	3.11	6.0	7.0	9515555.555555556
468	Fixation	247.0	547.0	3.11	1.0	7.0	9533333.333333334
469	Fixation	247.0	547.0	3.11	5.0	12.0	9551111.111111112
470	Fixation	247.0	547.0	3.11	5.0	19.0	9568888.888888888
471	Fixation	247.0	547.0	3.11	3.0	14.0	9586666.666666668
472	Fixation	247.0	547.0	3.11	8.0	12.0	9604444.444444446
473	Fixation	247.0	547.0	3.11	1.0	17.0	9622222.222222222
474	Fixation	247.0	547.0	3.11	7.0	10.0	9640000.0
475	Fixation	247.0	547.0	3.11	0.0	15.0	9657777.777777778
476	Fixation	247.0	547.0	3.11	4.0	15.0	9675555.555555556
477	Fixation	247.0	547.0	3.11	1.0	14.0	9693333.333333334
478	Fixation	247.0	547.0	3.11	8.0	4.0	9711111.111111112
479	Fixation	247.0	547.0	3.11	6.0	5.0	9728888.888888888
480	Fixation	247.0	547.0	3.11	9.0	10.0	9746666.666666668
481	Fixation	247.0	547.0	3.11	5.0	1.0	9764444.444444446
482	Fixation	247.0	547.0	3.11	7.0	2.0	9782222.222222222
483	Fixation	247.0	547.0	3.11	7.0	10.0	9800000.0
484	Fixation	247.0	547.0	3.11	8.0	3.0	9817777.777777778
485	Fixation	247.0	547.0	3.11	4.0	1.0	9835555.555555556
486	Fixation	247.0	547.0	3.11	3.0	15.0	9853333.333333334
487	Fixation	247.0	547.0	3.11	4.0	12.0	9871111.111111112
488	Fixation	247.0	547.0	3.11	8.0	6.0	9888888.888888888
489	Fixation	247.0	547.0	3.11	3.0	17.0	9906666.666666668
490	Fixation	247.0	547.0	3.11	0.0	19.0	9924444.444444446
491	Fixation	247.0	547.0	3.11	3.0	11.0	9942222.222222222
492	Fixation	247.0	547.0	3.11	1.0	9.0	9960000.0
493	Fixation	247.0	547.0	3.11	1.0	3.0	9977777.777777778
494	Fixation	247.0	547.0	3.11	5.0	14.0	9995555.555555556
495	Fixation	247.0	547.0	3.11	3.0	18.0	10013333.333333334
496	Fixation	247.0	547.0	3.11	8.0	7.0	10031111.111111112
497	Fixation	247.0	547.0	3.11	8.0	0.0	10048888.888888888
498	Fixation	247.0	547.0	3.11	4.0	3.0	10066666.666666668
499	Fixation	247.0	547.0	3.11	9.0	0.0	10084444.444444446
500	Fixation	247.0	547.0	3.11	9.0	15.0	10102222.222222222
501	Fixation	247.0	547.0	3.11	7.0	15.0	10120000.0
502	Fixation	247.0	547.0	3.11	7.0	17.0	10137777.777777778
503	Fixation	247.0	547.0	3.11	3.0	15.0	10155555.555555556
504	Fixation	247.0	547.0	3.11	3.0	19.0	10173333.333333334
505	Fixation	247.0	547.0	3.11	2.0	10.0	10191111.111111112
506	Fixation	247.0	547.0	3.11	3.0	10.0	10208888.888888888
507	Fixation	247.0	547.0	3.11	8.0	5.0	10226666.666666668
508	Fixation	247.0	547.0	3.11	2.0	10.0	10244444.444444446
509	Fixation	247.0	547.0	3.11	0.0	18.0	10262222.222222222
510	Fixation	247.0	547.0	3.11	6.0	10.0	10280000.0
511	Fixation	247.0	547.0	3.11	1.0	6.0	10297777.777777778
512	Fixation	247.0	547.0	3.11	3.0	5.0	10315555.555555556
513	Fixation	247.0	547.0	3.11	0.0	7.0	10333333.333333334
514	Saccade	862.0	161.0	4.78	3.0	4.0	10333333.333333334
515	Saccade	862.0	161.0	4.78	6.0	10.0	10350649.350649351
516	Saccade	862.0	161.0	4.78	0.0	17.0	10367965.367965369
517	Saccade	862.0	161.0	4.78	7.0	9.0	10385281.385281386
518	Saccade	862.0	161.0	4.78	2.0	17.0	10402597.402597403
519	Saccade	862.0	161.0	4.78	0.0	2.0	10419913.41991342
520	Saccade	862.0	161.0	4.78	4.0	14.0	10437229.437229438
521	Saccade	862.0	161.0	4.78	2.0	8.0	10454545.454545455
522	Saccade	862.0	161.0	4.78	3.0	0.0	10471861.471861472
523	Saccade	862.0	161.0	4.78	3.0	5.0	10489177.48917749
524	Fixation	862.0	161.0	4.78	3.0	16.0	10506493.506493507
525	Fixation	862.0	161.0	4.78	6.0	2.0	10523809.523809524
526	Fixation	862.0	161.0	4.78	1.0	3.0	10541125.541125542
527	Fixation	862.0	161.0	4.78	1.0	2.0	10558441.558441559
528	Fixation	862.0	161.0	4.78	6.0	0.0	10575757.575757576
529	Fixation	862.0	161.0	4.78	1.0	7.0	10593073.593073593
530	Fixation	862.0	161.0	4.78	6.0	0.0	10610389.61038961
531	Fixation	862.0	161.0	4.78	4.0	17.0	10627705.627705628
532	Fixation	862.0	161.0	4.78	3.0	9.0	10645021.645021645
533	Fixation	862.0	161.0	4.78	3.0	7.0	10662337.662337663
534	Fixation	862.0	161.0	4.78	2.0	11.0	10679653.67965368
535	Fixation	862.0	161.0	4.78	5.0	14.0	10696969.696969697
536	Fixation	862.0	161.0	4.78	1.0	7.0	10714285.714285715
537	Fixation	862.0	161.0	4.78	3.0	0.0	10731601.731601732
538	Fixation	862.0	161.0	4.78	0.0	10.0	10748917.74891775
539	Fixation	862.0	161.0	4.78	7.0	4.0	10766233.766233766
540	Fixation	862.0	161.0	4.78	5.0	16.0	10783549.783549784
541	Fixation	862.0	161.0	4.78	0.0	12.0	10800865.800865801
542	Fixation	862.0	161.0	4.78	6.0	0.0	10818181.818181818
543	Fixation	862.0	161.0	4.78	0.0	10.0	10835497.835497836
544	Fixation	862.0	161.0	4.78	8.0	9.0	10852813.852813853
545	Fixation	862.0	161.0	4.78	4.0	15.0	10870129.87012987
546	Fixation	862.0	161.0	4.78	2.0	13.0	10887445.887445888
547	Fixation	862.0	161.0	4.78	7.0	14.0	10904761.904761905
548	Fixation	862.0	161.0	4.78	5.0	19.0	10922077.922077922
549	Fixation	862.0	161.0	4.78	4.0	5.0	10939393.93939394
550	Fixation	862.0	161.0	4.78	2.0	19.0	10956709.956709957
551	Fixation	862.0	161.0	4.78	1.0	8.0	10974025.974025974
552	Fixation	862.0	161.0	4.78	3.0	18.0	10991341.991341991
553	Fixation	862.0	161.0	4.78	9.0	16.0	11008658.008658009
554	Fixation	862.0	161.0	4.78	7.0	11.0	11025974.025974026
555	Fixation	862.0	161.0	4.78	5.0	18.0	11043290.043290043
556	Fixation	862.0	161.0	4.78	1.0	6.0	11060606.06060606
557	Fixation	862.0	161.0	4.78	0.0	16.0	11077922.077922078
558	Fixation	862.0	161.0	4.78	7.0	19.0	11095238.095238095
559	Fixation	862.0	161.0	4.78	1.0	15.0	11112554.112554112
560	Fixation	862.0	161.0	4.78	4.0	15.0	11129870.129870132
561	Fixation	862.0	161.0	4.78	7.0	17.0	11147186.147186147
562	Fixation	862.0	161.0	4.78	4.0	17.0	11164502.164502164
563	Fixation	862.0	161.0	4.78	7.0	9.0	11181818.181818182
564	Fixation	862.0	161.0	4.78	7.0	5.0	11199134.199134199
565	Fixation	862.0	161.0	4.78	1.0	9.0	11216450.216450216
566	Fixation	862.0	161.0	4.78	4.0	5.0	11233766.233766234
567	Fixation	862.0	161.0	4.78	8.0	1.0	11251082.25108225
568	Fixation	862.0	161.0	4.78	7.0	2.0	11268398.268398268
569	Fixation	862.0	161.0	4.78	8.0	15.0	11285714.285714285
570	Fixation	862.0	161.0	4.78	1.0	0.0	11303030.303030303
571	Fixation	862.0	161.0	4.78	1.0	15.0	11320346.32034632
572	Fixation	862.0	161.0	4.78	8.0	7.0	11337662.337662337
573	Fixation	862.0	161.0	4.78	6.0	12.0	11354978.354978355
574	Fixation	862.0	161.0	4.78	5.0	10.0	11372294.372294372
575	Fixation	862.0	161.0	4.78	8.0	3.0	11389610.38961039
576	Fixation	862.0	161.0	4.78	0.0	13.0	11406926.406926407
577	Fixation	862.0	161.0	4.78	6.0	5.0	11424242.424242424
578	Fixation	862.0	161.0	4.78	9.0	16.0	11441558.441558441
579	Fixation	862.0	161.0	4.78	8.0	14.0	11458874.45887446
580	Fixation	862.0	161.0	4.78	4.0	12.0	11476190.476190476
581	Fixation	862.0	161.0	4.78	6.0	2.0	11493506.493506493
582	Fixation	862.0	161.0	4.78	6.0	18.0	11510822.51082251
583	Fixation	862.0	161.0	4.78	4.0	7.0	11528138.528138528
584	Fixation	862.0	161.0	4.78	1.0	12.0	11545454.545454545
585	Fixation	862.0	161.0	4.78	5.0	2.0	11562770.562770562
586	Fixation	862.0	161.0	4.78	1.0	13.0	11580086.58008658
587	Fixation	862.0	161.0	4.78	8.0	11.0	11597402.597402597
588	Fixation	862.0	161.0	4.78	8.0	17.0	11614718.614718614
589	Fixation	862.0	161.0	4.78	8.0	10.0	11632034.632034633
590	Fixation	862.0	161.0	4.78	8.0	10.0	11649350.649350649
591	Fixation	862.0	161.0	4.78	2.0	18.0	11666666.666666666
592	Saccade	895.0	302.0	6.88	3.0	11.0	11666666.666666666
593	Saccade	895.0	302.0	6.88	3.0	5.0	11683760.683760684
594	Saccade	895.0	302.0	6.88	8.0	5.0	11700854.700854702
595	Saccade	895.0	302.0	6.88	3.0	12.0	11717948.717948716
596	Saccade	895.0	302.0	6.88	2.0	15.0	11735042.735042734
597	Saccade	895.0	302.0	6.88	6.0	2.0	11752136.752136752
598	Saccade	895.0	302.0	6.88	1.0	14.0	11769230.76923077
599	Saccade	895.0	302.0	6.88	2.0	10.0	11786324.786324786
600	Saccade	895.0	302.0	6.88	4.0	15.0	11803418.803418802
601	Fixation	895.0	302.0	6.88	7.0	0.0	11820512.82051282
602	Fixation	895.0	302.0	6.88	9.0	11.0	11837606.837606838
603	Fixation	895.0	302.0	6.88	0.0	16.0	11854700.854700854
604	Fixation	895.0	302.0	6.88	5.0	8.0	11871794.871794872
605	Fixation	895.0	302.0	6.88	7.0	11.0	11888888.888888888
606	Fixation	895.0	302.0	6.88	1.0	1.0	11905982.905982906
607	Fixation	895.0	302.0	6.88	6.0	2.0	11923076.923076922
608	Fixation	895.0	302.0	6.88	3.0	7.0	11940170.94017094
609	Fixation	895.0	302.0	6.88	1.0	3.0	11957264.957264958
610	Fixation	895.0	302.0	6.88	9.0	5.0	11974358.974358974
611	Fixation	895.0	302.0	6.88	6.0	1.0	11991452.99145299
612	Fixation	895.0	302.0	6.88	1.0	18.0	12008547.008547008
613	Fixation	895.0	302.0	6.88	8.0	9.0	12025641.025641026
614	Fixation	895.0	302.0	6.88	8.0	19.0	12042735.042735042
615	Fixation	895.0	302.0	6.88	1.0	3.0	12059829.059829058
616	Fixation	895.0	302.0	6.88	5.0	14.0	12076923.076923076
617	Fixation	895.0	302.0	6.88	2.0	6.0	12094017.094017094
618	Fixation	895.0	302.0	6.88	2.0	1.0	12111111.111111112
619	Fixation	895.0	302.0	6.88	5.0	12.0	12128205.128205126
620	Fixation	895.0	302.0	6.88	3.0	7.0	12145299.145299144
621	Fixation	895.0	302.0	6.88	2.0	19.0	12162393.162393162
622	Fixation	895.0	302.0	6.88	3.0	12.0	12179487.17948718
623	Fixation	895.0	302.0	6.88	2.0	10.0	12196581.196581196
624	Fixation	895.0	302.0	6.88	4.0	5.0	12213675.213675212
625	Fixation	895.0	302.0	6.88	6.0	9.0	12230769.23076923
626	Fixation	895.0	302.0	6.88	7.0	3.0	12247863.247863248
627	Fixation	895.0	302.0	6.88	7.0	5.0	12264957.264957264
628	Fixation	895.0	302.0	6.88	1.0	5.0	12282051.282051282
629	Fixation	895.0	302.0	6.88	4.0	0.0	12299145.299145298
630	Fixation	895.0	302.0	6.88	2.0	7.0	12316239.316239316
631	Fixation	895.0	302.0	6.88	8.0	17.0	12333333.333333332
632	Fixation	895.0	302.0	6.88	3.0	1.0	12350427.35042735
633	Fixation	895.0	302.0	6.88	6.0	17.0	12367521.367521368
634	Fixation	895.0	302.0	6.88	7.0	17.0	12384615.384615384
635	Fixation	895.0	302.0	6.88	5.0	15.0	12401709.401709402
636	Fixation	895.0	302.0	6.88	6.0	15.0	12418803.418803418
637	Fixation	895.0	302.0	6.88	5.0	12.0	12435897.435897436
638	Fixation	895.0	302.0	6.88	0.0	3.0	12452991.452991454
639	Fixation	895.0	302.0	6.88	3.0	15.0	12470085.470085468
640	Fixation	895.0	302.0	6.88	0.0	1.0	12487179.487179486
641	Fixation	895.0	302.0	6.88	9.0	17.0	12504273.504273504
642	Fixation	895.0	302.0	6.88	5.0	12.0	12521367.521367522
643	Fixation	895.0	302.0	6.88	9.0	9.0	12538461.53846154
644	Fixation	895.0	302.0	6.88	9.0	11.0	12555555.555555554
645	Fixation	895.0	302.0	6.88	1.0	10.0	12572649.572649572
646	Fixation	895.0	302.0	6.88	2.0	2.0	12589743.58974359
647	Fixation	895.0	302.0	6.88	5.0	12.0	12606837.606837608
648	Fixation	895.0	302.0	6.88	7.0	10.0	12623931.623931624
649	Fixation	895.0	302.0	6.88	3.0	12.0	12641025.64102564
650	Fixation	895.0	302.0	6.88	4.0	12.0	12658119.658119658
651	Fixation	895.0	302.0	6.88	9.0	13.0	12675213.675213676
652	Fixation	895.0	302.0	6.88	6.0	4.0	12692307.692307692
653	Fixation	895.0	302.0	6.88	3.0	15.0	12709401.709401708
654	Fixation	895.0	302.0	6.88	9.0	12.0	12726495.726495726
655	Fixation	895.0	302.0	6.88	3.0	0.0	12743589.743589744
656	Fixation	895.0	302.0	6.88	2.0	15.0	12760683.76068376
657	Fixation	895.0	302.0	6.88	6.0	19.0	12777777.777777778
658	Fixation	895.0	302.0	6.88	8.0	17.0	12794871.794871794
659	Fixation	895.0	302.0	6.88	9.0	16.0	12811965.811965812
660	Fixation	895.0	302.0	6.88	4.0	10.0	12829059.829059828
661	Fixation	895.0	302.0	6.88	3.0	3.0	12846153.846153846
662	Fixation	895.0	302.0	6.88	8.0	16.0	12863247.863247864
663	Fixation	895.0	302.0	6.88	2.0	4.0	12880341.88034188
664	Fixation	895.0	302.0	6.88	4.0	3.0	12897435.897435896
665	Fixation	895.0	302.0	6.88	3.0	8.0	12914529.914529914
666	Fixation	895.0	302.0	6.88	1.0	18.0	12931623.931623932
667	Fixation	895.0	302.0	6.88	8.0	14.0	12948717.94871795
668	Fixation	895.0	302.0	6.88	1.0	3.0	12965811.965811964
669	Fixation	895.0	302.0	6.88	0.0	11.0	12982905.982905982
670	Fixation	895.0	302.0	6.88	1.0	19.0	13000000.0
671	Saccade	484.0	263.0	5.13	8.0	7.0	13000000.0
672	Saccade	484.0	263.0	5.13	0.0	2.0	13013698.630136987
673	Saccade	484.0	263.0	5.13	9.0	5.0	13027397.260273973
674	Saccade	484.0	263.0	5.13	6.0	5.0	13041095.89041096
675	Saccade	484.0	263.0	5.13	4.0	2.0	13054794.520547945
676	Saccade	484.0	263.0	5.13	3.0	15.0	13068493.150684932
677	Saccade	484.0	263.0	5.13	1.0	7.0	13082191.78082192
678	Saccade	484.0	263.0	5.13	9.0	18.0	13095890.410958905
679	Saccade	484.0	263.0	5.13	2.0	3.0	13109589.04109589
680	Saccade	484.0	263.0	5.13	9.0	5.0	13123287.671232875
681	Saccade	484.0	263.0	5.13	1.0	2.0	13136986.301369863
682	Saccade	484.0	263.0	5.13	4.0	4.0	13150684.931506848
683	Saccade	484.0	263.0	5.13	5.0	1.0	13164383.561643835
684	Saccade	484.0	263.0	5.13	1.0	12.0	13178082.191780822
685	Saccade	484.0	263.0	5.13	9.0	14.0	13191780.821917808
686	Saccade	484.0	263.0	5.13	6.0	1.0	13205479.452054795
687	Saccade	484.0	263.0	5.13	4.0	6.0	13219178.08219178
688	Fixation	484.0	263.0	5.13	0.0	9.0	13232876.712328767
689	Fixation	484.0	263.0	5.13	1.0	19.0	13246575.342465755
690	Fixation	484.0	263.0	5.13	4.0	13.0	13260273.97260274
691	Fixation	484.0	263.0	5.13	4.0	3.0	13273972.602739727
692	Fixation	484.0	263.0	5.13	3.0	11.0	13287671.232876712
693	Fixation	484.0	263.0	5.13	5.0	19.0	13301369.863013698
694	Fixation	484.0	263.0	5.13	6.0	16.0	13315068.493150685
695	Fixation	484.0	263.0	5.13	5.0	17.0	13328767.12328767
696	Fixation	484.0	263.0	5.13	9.0	17.0	13342465.753424658
697	Fixation	484.0	263.0	5.13	3.0	13.0	13356164.383561643
698	Fixation	484.0	263.0	5.13	5.0	3.0	13369863.01369863
699	Fixation	484.0	263.0	5.13	0.0	14.0	13383561.643835615
700	Fixation	484.0	263.0	5.13	1.0	13.0	13397260.273972603
701	Fixation	484.0	263.0	5.13	6.0	16.0	13410958.90410959
702	Fixation	484.0	263.0	5.13	8.0	11.0	13424657.534246575
703	Fixation	484.0	263.0	5.13	3.0	14.0	13438356.164383562
704	Fixation	484.0	263.0	5.13	2.0	16.0	13452054.794520548
705	Fixation	484.0	263.0	5.13	9.0	0.0	13465753.424657535
706	Fixation	484.0	263.0	5.13	3.0	13.0	13479452.054794522
707	Fixation	484.0	263.0	5.13	1.0	3.0	13493150.684931507
708	Fixation	484.0	263.0	5.13	9.0	1.0	13506849.315068493
709	Fixation	484.0	263.0	5.13	0.0	17.0	13520547.945205478
710	Fixation	484.0	263.0	5.13	5.0	18.0	13534246.575342465
711	Fixation	484.0	263.0	5.13	3.0	10.0	13547945.205479452
712	Fixation	484.0	263.0	5.13	7.0	5.0	13561643.835616438
713	Fixation	484.0	263.0	5.13	4.0	7.0	13575342.465753425
714	Fixation	484.0	263.0	5.13	5.0	19.0	13589041.09589041
715	Fixation	484.0	263.0	5.13	4.0	5.0	13602739.726027397
716	Fixation	484.0	263.0	5.13	5.0	7.0	13616438.356164385
717	Fixation	484.0	263.0	5.13	9.0	19.0	13630136.98630137
718	Fixation	484.0	263.0	5.13	5.0	2.0	13643835.616438357
719	Fixation	484.0	263.0	5.13	7.0	0.0	13657534.246575342
720	Fixation	484.0	263.0	5.13	2.0	5.0	13671232.87671233
721	Fixation	484.0	263.0	5.13	9.0	6.0	13684931.506849315
722	Fixation	484.0	263.0	5.13	5.0	19.0	13698630.136986302
723	Fixation	484.0	263.0	5.13	0.0	4.0	13712328.767123288
724	Fixation	484.0	263.0	5.13	8.0	3.0	13726027.397260273
725	Fixation	484.0	263.0	5.13	8.0	6.0	13739726.02739726
726	Fixation	484.0	263.0	5.13	9.0	12.0	13753424.657534245
727	Fixation	484.0	263.0	5.13	2.0	3.0	13767123.287671233
728	Fixation	484.0	263.0	5.13	0.0	16.0	13780821.91780822
729	Fixation	484.0	263.0	5.13	2.0	7.0	13794520.547945205
730	Fixation	484.0	263.0	5.13	8.0	7.0	13808219.178082192
731	Fixation	484.0	263.0	5.13	8.0	15.0	13821917.808219178
732	Fixation	484.0	263.0	5.13	8.0	16.0	13835616.438356165
733	Fixation	484.0	263.0	5.13	2.0	15.0	13849315.06849315
734	Fixation	484.0	263.0	5.13	0.0	9.0	13863013.698630137
735	Fixation	484.0	263.0	5.13	9.0	17.0	13876712.328767125
736	Fixation	484.0	263.0	5.13	7.0	9.0	13890410.95890411
737	Fixation	484.0	263.0	5.13	1.0	10.0	13904109.589041095
738	Fixation	484.0	263.0	5.13	7.0	12.0	13917808.21917808
739	Fixation	484.0	263.0	5.13	7.0	17.0	13931506.849315068
740	Fixation	484.0	263.0	5.13	5.0	2.0	13945205.479452055
741	Fixation	484.0	263.0	5.13	5.0	13.0	13958904.10958904
742	Fixation	484.0	263.0	5.13	6.0	4.0	13972602.739726027
743	Fixation	484.0	263.0	5.13	1.0	5.0	13986301.369863013
744	Fixation	484.0	263.0	5.13	9.0	13.0	14000000.0
745	Saccade	781.0	12.0	6.75	9.0	7.0	14000000.0
746	Saccade	781.0	12.0	6.75	9.0	19.0	14014705.88235294
747	Fixation	781.0	12.0	6.75	6.0	16.0	14029411.764705883
748	Fixation	781.0	12.0	6.75	0.0	13.0	14044117.647058824
749	Fixation	781.0	12.0	6.75	4.0	3.0	14058823.529411765
750	Fixation	781.0	12.0	6.75	2.0	8.0	14073529.411764706
751	Fixation	781.0	12.0	6.75	0.0	3.0	14088235.294117646
752	Fixation	781.0	12.0	6.75	8.0	0.0	14102941.176470587
753	Fixation	781.0	12.0	6.75	7.0	10.0	14117647.05882353
754	Fixation	781.0	12.0	6.75	3.0	17.0	14132352.94117647
755	Fixation	781.0	12.0	6.75	8.0	19.0	14147058.823529413
756	Fixation	781.0	12.0	6.75	5.0	2.0	14161764.705882354
757	Fixation	781.0	12.0	6.75	6.0	10.0	14176470.588235294
758	Fixation	781.0	12.0	6.75	9.0	19.0	14191176.470588235
759	Fixation	781.0	12.0	6.75	6.0	19.0	14205882.352941176
760	Fixation	781.0	12.0	6.75	7.0	19.0	14220588.235294117
761	Fixation	781.0	12.0	6.75	3.0	19.0	14235294.11764706
762	Fixation	781.0	12.0	6.75	3.0	8.0	14250000.0
763	Fixation	781.0	12.0	6.75	5.0	14.0	14264705.88235294
764	Fixation	781.0	12.0	6.75	6.0	3.0	14279411.764705883
765	Fixation	781.0	12.0	6.75	8.0	1.0	14294117.647058824
766	Fixation	781.0	12.0	6.75	3.0	1.0	14308823.529411765
767	Fixation	781.0	12.0	6.75	3.0	4.0	14323529.411764706
768	Fixation	781.0	12.0	6.75	9.0	3.0	14338235.294117646
769	Fixation	781.0	12.0	6.75	0.0	14.0	14352941.176470587
770	Fixation	781.0	12.0	6.75	8.0	6.0	14367647.05882353
771	Fixation	781.0	12.0	6.75	0.0	4.0	14382352.94117647
772	Fixation	781.0	12.0	6.75	6.0	16.0	14397058.823529413
773	Fixation	781.0	12.0	6.75	3.0	17.0	14411764.705882354
774	Fixation	781.0	12.0	6.75	6.0	11.0	14426470.588235294
775	Fixation	781.0	12.0	6.75	9.0	17.0	14441176.470588235
776	Fixation	781.0	12.0	6.75	8.0	18.0	14455882.352941176
777	Fixation	781.0	12.0	6.75	2.0	10.0	14470588.235294117
778	Fixation	781.0	12.0	6.75	8.0	13.0	14485294.11764706
779	Fixation	781.0	12.0	6.75	0.0	12.0	14500000.0
780	Fixation	781.0	12.0	6.75	8.0	16.0	14514705.88235294
781	Fixation	781.0	12.0	6.75	7.0	7.0	14529411.764705883
782	Fixation	781.0	12.0	6.75	8.0	9.0	14544117.647058824
783	Fixation	781.0	12.0	6.75	2.0	12.0	14558823.529411765
784	Fixation	781.0	12.0	6.75	0.0	3.0	14573529.411764706
785	Fixation	781.0	12.0	6.75	6.0	10.0	14588235.294117646
786	Fixation	781.0	12.0	6.75	9.0	15.0	14602941.176470587
787	Fixation	781.0	12.0	6.75	0.0	14.0	14617647.05882353
788	Fixation	781.0	12.0	6.75	8.0	5.0	14632352.94117647
789	Fixation	781.0	12.0	6.75	8.0	15.0	14647058.823529413
790	Fixation	781.0	12.0	6.75	1.0	10.0	14661764.705882354
791	Fixation	781.0	12.0	6.75	1.0	12.0	14676470.588235294
792	Fixation	781.0	12.0	6.75	6.0	19.0	14691176.470588235
793	Fixation	781.0	12.0	6.75	1.0	2.0	14705882.352941176
794	Fixation	781.0	12.0	6.75	4.0	1.0	14720588.235294117
