	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
408	Fixation	338.0	518.0	5.1	7.0	1.0	5957228.91566
409	Fixation	338.0	518.0	5.1	8.0	17.0	5969000.0
410	Saccade	351.0	438.0	5.58	1.0	8.0	5969000.0
411	Saccade	351.0	438.0	5.58	4.0	19.0	5975130.95238
412	Fixation	351.0	438.0	5.58	1.0	8.0	5981261.90476
413	Fixation	351.0	438.0	5.58	9.0	7.0	5987392.85714
414	Fixation	351.0	438.0	5.58	5.0	13.0	5993523.80952
415	Fixation	351.0	438.0	5.58	2.0	0.0	5999654.7619
416	Fixation	351.0	438.0	5.58	7.0	1.0	6005785.71429
417	Fixation	351.0	438.0	5.58	6.0	17.0	6011916.66667
418	Fixation	351.0	438.0	5.58	2.0	11.0	6018047.61905
419	Fixation	351.0	438.0	5.58	3.0	11.0	6024178.57143
420	Fixation	351.0	438.0	5.58	8.0	3.0	6030309.52381
421	Fixation	351.0	438.0	5.58	3.0	9.0	6036440.47619
422	Fixation	351.0	438.0	5.58	9.0	8.0	6042571.42857
423	Fixation	351.0	438.0	5.58	7.0	9.0	6048702.38095
424	Fixation	351.0	438.0	5.58	5.0	16.0	6054833.33333
425	Fixation	351.0	438.0	5.58	6.0	2.0	6060964.28571
426	Fixation	351.0	438.0	5.58	6.0	11.0	6067095.2381
427	Fixation	351.0	438.0	5.58	5.0	18.0	6073226.19048
428	Fixation	351.0	438.0	5.58	9.0	16.0	6079357.14286
429	Fixation	351.0	438.0	5.58	7.0	13.0	6085488.09524
430	Fixation	351.0	438.0	5.58	5.0	11.0	6091619.04762
431	Fixation	351.0	438.0	5.58	0.0	8.0	6097750.0
432	Fixation	351.0	438.0	5.58	2.0	8.0	6103880.95238
433	Fixation	351.0	438.0	5.58	9.0	7.0	6110011.90476
434	Fixation	351.0	438.0	5.58	4.0	3.0	6116142.85714
435	Fixation	351.0	438.0	5.58	7.0	13.0	6122273.80952
436	Fixation	351.0	438.0	5.58	0.0	9.0	6128404.7619
437	Fixation	351.0	438.0	5.58	2.0	1.0	6134535.71429
438	Fixation	351.0	438.0	5.58	1.0	12.0	6140666.66667
439	Fixation	351.0	438.0	5.58	8.0	9.0	6146797.61905
440	Fixation	351.0	438.0	5.58	8.0	5.0	6152928.57143
441	Fixation	351.0	438.0	5.58	1.0	2.0	6159059.52381
442	Fixation	351.0	438.0	5.58	4.0	0.0	6165190.47619
443	Fixation	351.0	438.0	5.58	3.0	13.0	6171321.42857
444	Fixation	351.0	438.0	5.58	4.0	18.0	6177452.38095
445	Fixation	351.0	438.0	5.58	1.0	6.0	6183583.33333
446	Fixation	351.0	438.0	5.58	0.0	19.0	6189714.28571
447	Fixation	351.0	438.0	5.58	5.0	4.0	6195845.2381
448	Fixation	351.0	438.0	5.58	2.0	17.0	6201976.19048
449	Fixation	351.0	438.0	5.58	8.0	7.0	6208107.14286
450	Fixation	351.0	438.0	5.58	6.0	9.0	6214238.09524
451	Fixation	351.0	438.0	5.58	6.0	8.0	6220369.04762
452	Fixation	351.0	438.0	5.58	2.0	17.0	6226500.0
453	Fixation	351.0	438.0	5.58	5.0	4.0	6232630.95238
454	Fixation	351.0	438.0	5.58	4.0	6.0	6238761.90476
455	Fixation	351.0	438.0	5.58	8.0	5.0	6244892.85714
456	Fixation	351.0	438.0	5.58	0.0	4.0	6251023.80952
457	Fixation	351.0	438.0	5.58	7.0	14.0	6257154.7619
458	Fixation	351.0	438.0	5.58	1.0	17.0	6263285.71429
459	Fixation	351.0	438.0	5.58	4.0	5.0	6269416.66667
460	Fixation	351.0	438.0	5.58	9.0	11.0	6275547.61905
461	Fixation	351.0	438.0	5.58	6.0	12.0	6281678.57143
462	Fixation	351.0	438.0	5.58	8.0	15.0	6287809.52381
463	Fixation	351.0	438.0	5.58	9.0	12.0	6293940.47619
464	Fixation	351.0	438.0	5.58	6.0	3.0	6300071.42857
465	Fixation	351.0	438.0	5.58	1.0	19.0	6306202.38095
466	Fixation	351.0	438.0	5.58	1.0	18.0	6312333.33333
467	Fixation	351.0	438.0	5.58	7.0	5.0	6318464.28571
468	Fixation	351.0	438.0	5.58	9.0	3.0	6324595.2381
469	Fixation	351.0	438.0	5.58	8.0	19.0	6330726.19048
470	Fixation	351.0	438.0	5.58	4.0	2.0	6336857.14286
471	Fixation	351.0	438.0	5.58	5.0	5.0	6342988.09524
472	Fixation	351.0	438.0	5.58	5.0	16.0	6349119.04762
473	Fixation	351.0	438.0	5.58	0.0	14.0	6355250.0
474	Fixation	351.0	438.0	5.58	8.0	11.0	6361380.95238
475	Fixation	351.0	438.0	5.58	3.0	5.0	6367511.90476
476	Fixation	351.0	438.0	5.58	3.0	9.0	6373642.85714
477	Fixation	351.0	438.0	5.58	1.0	12.0	6379773.80952
478	Fixation	351.0	438.0	5.58	3.0	16.0	6385904.7619
479	Fixation	351.0	438.0	5.58	9.0	13.0	6392035.71429
480	Fixation	351.0	438.0	5.58	6.0	6.0	6398166.66667
481	Fixation	351.0	438.0	5.58	8.0	5.0	6404297.61905
482	Fixation	351.0	438.0	5.58	0.0	19.0	6410428.57143
483	Fixation	351.0	438.0	5.58	8.0	16.0	6416559.52381
484	Fixation	351.0	438.0	5.58	0.0	18.0	6422690.47619
485	Fixation	351.0	438.0	5.58	2.0	13.0	6428821.42857
486	Fixation	351.0	438.0	5.58	0.0	4.0	6434952.38095
487	Fixation	351.0	438.0	5.58	6.0	16.0	6441083.33333
488	Fixation	351.0	438.0	5.58	2.0	12.0	6447214.28571
489	Fixation	351.0	438.0	5.58	6.0	15.0	6453345.2381
490	Fixation	351.0	438.0	5.58	1.0	0.0	6459476.19048
491	Fixation	351.0	438.0	5.58	4.0	11.0	6465607.14286
492	Fixation	351.0	438.0	5.58	0.0	11.0	6471738.09524
493	Fixation	351.0	438.0	5.58	5.0	5.0	6477869.04762
494	Fixation	351.0	438.0	5.58	7.0	13.0	6484000.0
495	Saccade	306.0	754.0	6.58	9.0	12.0	6484000.0
496	Saccade	306.0	754.0	6.58	5.0	15.0	6503607.84314
497	Saccade	306.0	754.0	6.58	5.0	9.0	6523215.68627
498	Saccade	306.0	754.0	6.58	4.0	1.0	6542823.52941
499	Saccade	306.0	754.0	6.58	5.0	11.0	6562431.37255
500	Saccade	306.0	754.0	6.58	7.0	9.0	6582039.21569
501	Saccade	306.0	754.0	6.58	7.0	0.0	6601647.05882
502	Saccade	306.0	754.0	6.58	0.0	4.0	6621254.90196
503	Saccade	306.0	754.0	6.58	9.0	18.0	6640862.7451
504	Saccade	306.0	754.0	6.58	5.0	15.0	6660470.58824
505	Saccade	306.0	754.0	6.58	4.0	0.0	6680078.43137
506	Saccade	306.0	754.0	6.58	6.0	17.0	6699686.27451
507	Saccade	306.0	754.0	6.58	7.0	14.0	6719294.11765
508	Saccade	306.0	754.0	6.58	4.0	7.0	6738901.96078
509	Saccade	306.0	754.0	6.58	0.0	3.0	6758509.80392
510	Saccade	306.0	754.0	6.58	2.0	10.0	6778117.64706
511	Saccade	306.0	754.0	6.58	2.0	6.0	6797725.4902
512	Saccade	306.0	754.0	6.58	5.0	12.0	6817333.33333
513	Saccade	306.0	754.0	6.58	8.0	11.0	6836941.17647
514	Saccade	306.0	754.0	6.58	6.0	19.0	6856549.01961
515	Saccade	306.0	754.0	6.58	6.0	2.0	6876156.86275
516	Saccade	306.0	754.0	6.58	8.0	9.0	6895764.70588
517	Saccade	306.0	754.0	6.58	4.0	8.0	6915372.54902
518	Fixation	306.0	754.0	6.58	9.0	15.0	6934980.39216
519	Fixation	306.0	754.0	6.58	4.0	1.0	6954588.23529
520	Fixation	306.0	754.0	6.58	0.0	6.0	6974196.07843
521	Fixation	306.0	754.0	6.58	4.0	0.0	6993803.92157
522	Fixation	306.0	754.0	6.58	4.0	7.0	7013411.76471
523	Fixation	306.0	754.0	6.58	1.0	5.0	7033019.60784
524	Fixation	306.0	754.0	6.58	9.0	10.0	7052627.45098
525	Fixation	306.0	754.0	6.58	0.0	16.0	7072235.29412
526	Fixation	306.0	754.0	6.58	6.0	12.0	7091843.13725
527	Fixation	306.0	754.0	6.58	0.0	0.0	7111450.98039
528	Fixation	306.0	754.0	6.58	4.0	4.0	7131058.82353
529	Fixation	306.0	754.0	6.58	9.0	4.0	7150666.66667
530	Fixation	306.0	754.0	6.58	5.0	7.0	7170274.5098
531	Fixation	306.0	754.0	6.58	4.0	1.0	7189882.35294
532	Fixation	306.0	754.0	6.58	0.0	2.0	7209490.19608
533	Fixation	306.0	754.0	6.58	0.0	13.0	7229098.03922
534	Fixation	306.0	754.0	6.58	7.0	0.0	7248705.88235
535	Fixation	306.0	754.0	6.58	7.0	16.0	7268313.72549
536	Fixation	306.0	754.0	6.58	7.0	8.0	7287921.56863
537	Fixation	306.0	754.0	6.58	1.0	1.0	7307529.41176
538	Fixation	306.0	754.0	6.58	6.0	6.0	7327137.2549
539	Fixation	306.0	754.0	6.58	7.0	11.0	7346745.09804
540	Fixation	306.0	754.0	6.58	8.0	1.0	7366352.94118
541	Fixation	306.0	754.0	6.58	2.0	2.0	7385960.78431
542	Fixation	306.0	754.0	6.58	6.0	0.0	7405568.62745
543	Fixation	306.0	754.0	6.58	9.0	3.0	7425176.47059
544	Fixation	306.0	754.0	6.58	9.0	12.0	7444784.31373
545	Fixation	306.0	754.0	6.58	3.0	19.0	7464392.15686
546	Fixation	306.0	754.0	6.58	5.0	5.0	7484000.0
547	Saccade	869.0	62.0	4.97	0.0	8.0	7484000.0
548	Saccade	869.0	62.0	4.97	1.0	17.0	7495904.7619
549	Saccade	869.0	62.0	4.97	7.0	0.0	7507809.52381
550	Saccade	869.0	62.0	4.97	0.0	4.0	7519714.28571
551	Saccade	869.0	62.0	4.97	3.0	12.0	7531619.04762
552	Saccade	869.0	62.0	4.97	3.0	1.0	7543523.80952
553	Fixation	869.0	62.0	4.97	9.0	16.0	7555428.57143
554	Fixation	869.0	62.0	4.97	2.0	6.0	7567333.33333
555	Fixation	869.0	62.0	4.97	6.0	1.0	7579238.09524
556	Fixation	869.0	62.0	4.97	5.0	6.0	7591142.85714
557	Fixation	869.0	62.0	4.97	1.0	14.0	7603047.61905
558	Fixation	869.0	62.0	4.97	9.0	13.0	7614952.38095
559	Fixation	869.0	62.0	4.97	6.0	0.0	7626857.14286
560	Fixation	869.0	62.0	4.97	6.0	16.0	7638761.90476
561	Fixation	869.0	62.0	4.97	5.0	11.0	7650666.66667
562	Fixation	869.0	62.0	4.97	6.0	3.0	7662571.42857
563	Fixation	869.0	62.0	4.97	8.0	6.0	7674476.19048
564	Fixation	869.0	62.0	4.97	1.0	12.0	7686380.95238
565	Fixation	869.0	62.0	4.97	9.0	13.0	7698285.71429
566	Fixation	869.0	62.0	4.97	4.0	6.0	7710190.47619
567	Fixation	869.0	62.0	4.97	5.0	8.0	7722095.2381
568	Fixation	869.0	62.0	4.97	8.0	15.0	7734000.0
569	Fixation	869.0	62.0	4.97	5.0	2.0	7745904.7619
570	Fixation	869.0	62.0	4.97	2.0	18.0	7757809.52381
571	Fixation	869.0	62.0	4.97	1.0	18.0	7769714.28571
572	Fixation	869.0	62.0	4.97	9.0	17.0	7781619.04762
573	Fixation	869.0	62.0	4.97	9.0	12.0	7793523.80952
574	Fixation	869.0	62.0	4.97	3.0	12.0	7805428.57143
575	Fixation	869.0	62.0	4.97	7.0	17.0	7817333.33333
576	Fixation	869.0	62.0	4.97	2.0	6.0	7829238.09524
577	Fixation	869.0	62.0	4.97	0.0	12.0	7841142.85714
578	Fixation	869.0	62.0	4.97	9.0	7.0	7853047.61905
579	Fixation	869.0	62.0	4.97	7.0	18.0	7864952.38095
580	Fixation	869.0	62.0	4.97	9.0	4.0	7876857.14286
581	Fixation	869.0	62.0	4.97	4.0	9.0	7888761.90476
582	Fixation	869.0	62.0	4.97	4.0	4.0	7900666.66667
583	Fixation	869.0	62.0	4.97	0.0	18.0	7912571.42857
584	Fixation	869.0	62.0	4.97	1.0	12.0	7924476.19048
585	Fixation	869.0	62.0	4.97	4.0	0.0	7936380.95238
586	Fixation	869.0	62.0	4.97	5.0	13.0	7948285.71429
587	Fixation	869.0	62.0	4.97	0.0	4.0	7960190.47619
588	Fixation	869.0	62.0	4.97	2.0	16.0	7972095.2381
589	Fixation	869.0	62.0	4.97	5.0	10.0	7984000.0
590	Fixation	869.0	62.0	4.97	1.0	17.0	7995904.7619
591	Fixation	869.0	62.0	4.97	2.0	13.0	8007809.52381
592	Fixation	869.0	62.0	4.97	3.0	16.0	8019714.28571
593	Fixation	869.0	62.0	4.97	8.0	6.0	8031619.04762
594	Fixation	869.0	62.0	4.97	0.0	2.0	8043523.80952
595	Fixation	869.0	62.0	4.97	2.0	18.0	8055428.57143
596	Fixation	869.0	62.0	4.97	0.0	7.0	8067333.33333
597	Fixation	869.0	62.0	4.97	0.0	1.0	8079238.09524
598	Fixation	869.0	62.0	4.97	8.0	9.0	8091142.85714
599	Fixation	869.0	62.0	4.97	0.0	12.0	8103047.61905
600	Fixation	869.0	62.0	4.97	3.0	5.0	8114952.38095
601	Fixation	869.0	62.0	4.97	2.0	2.0	8126857.14286
602	Fixation	869.0	62.0	4.97	2.0	19.0	8138761.90476
603	Fixation	869.0	62.0	4.97	2.0	9.0	8150666.66667
604	Fixation	869.0	62.0	4.97	1.0	5.0	8162571.42857
605	Fixation	869.0	62.0	4.97	6.0	5.0	8174476.19048
606	Fixation	869.0	62.0	4.97	7.0	0.0	8186380.95238
607	Fixation	869.0	62.0	4.97	7.0	1.0	8198285.71429
608	Fixation	869.0	62.0	4.97	2.0	17.0	8210190.47619
609	Fixation	869.0	62.0	4.97	1.0	19.0	8222095.2381
610	Fixation	869.0	62.0	4.97	6.0	16.0	8234000.0
611	Fixation	869.0	62.0	4.97	8.0	17.0	8245904.7619
612	Fixation	869.0	62.0	4.97	6.0	1.0	8257809.52381
613	Fixation	869.0	62.0	4.97	4.0	3.0	8269714.28571
614	Fixation	869.0	62.0	4.97	3.0	10.0	8281619.04762
615	Fixation	869.0	62.0	4.97	8.0	19.0	8293523.80952
616	Fixation	869.0	62.0	4.97	7.0	15.0	8305428.57143
617	Fixation	869.0	62.0	4.97	8.0	19.0	8317333.33333
618	Fixation	869.0	62.0	4.97	5.0	13.0	8329238.09524
619	Fixation	869.0	62.0	4.97	5.0	12.0	8341142.85714
620	Fixation	869.0	62.0	4.97	6.0	0.0	8353047.61905
621	Fixation	869.0	62.0	4.97	1.0	0.0	8364952.38095
622	Fixation	869.0	62.0	4.97	1.0	11.0	8376857.14286
623	Fixation	869.0	62.0	4.97	7.0	19.0	8388761.90476
624	Fixation	869.0	62.0	4.97	5.0	18.0	8400666.66667
625	Fixation	869.0	62.0	4.97	3.0	9.0	8412571.42857
626	Fixation	869.0	62.0	4.97	4.0	7.0	8424476.19048
627	Fixation	869.0	62.0	4.97	8.0	11.0	8436380.95238
628	Fixation	869.0	62.0	4.97	1.0	9.0	8448285.71429
629	Fixation	869.0	62.0	4.97	0.0	5.0	8460190.47619
630	Fixation	869.0	62.0	4.97	5.0	11.0	8472095.2381
631	Fixation	869.0	62.0	4.97	0.0	6.0	8484000.0
632	Saccade	94.0	427.0	4.1	1.0	15.0	8484000.0
633	Saccade	94.0	427.0	4.1	9.0	9.0	8500129.03226
634	Fixation	94.0	427.0	4.1	9.0	18.0	8516258.06452
635	Fixation	94.0	427.0	4.1	7.0	3.0	8532387.09677
636	Fixation	94.0	427.0	4.1	2.0	4.0	8548516.12903
637	Fixation	94.0	427.0	4.1	6.0	8.0	8564645.16129
638	Fixation	94.0	427.0	4.1	6.0	3.0	8580774.19355
639	Fixation	94.0	427.0	4.1	2.0	9.0	8596903.22581
640	Fixation	94.0	427.0	4.1	4.0	13.0	8613032.25806
641	Fixation	94.0	427.0	4.1	0.0	2.0	8629161.29032
642	Fixation	94.0	427.0	4.1	4.0	12.0	8645290.32258
643	Fixation	94.0	427.0	4.1	5.0	4.0	8661419.35484
644	Fixation	94.0	427.0	4.1	8.0	2.0	8677548.3871
645	Fixation	94.0	427.0	4.1	3.0	10.0	8693677.41935
646	Fixation	94.0	427.0	4.1	1.0	16.0	8709806.45161
647	Fixation	94.0	427.0	4.1	7.0	0.0	8725935.48387
648	Fixation	94.0	427.0	4.1	0.0	19.0	8742064.51613
649	Fixation	94.0	427.0	4.1	3.0	10.0	8758193.54839
650	Fixation	94.0	427.0	4.1	1.0	16.0	8774322.58065
651	Fixation	94.0	427.0	4.1	7.0	12.0	8790451.6129
652	Fixation	94.0	427.0	4.1	4.0	17.0	8806580.64516
653	Fixation	94.0	427.0	4.1	9.0	16.0	8822709.67742
654	Fixation	94.0	427.0	4.1	0.0	6.0	8838838.70968
655	Fixation	94.0	427.0	4.1	8.0	16.0	8854967.74194
656	Fixation	94.0	427.0	4.1	8.0	1.0	8871096.77419
657	Fixation	94.0	427.0	4.1	4.0	1.0	8887225.80645
658	Fixation	94.0	427.0	4.1	8.0	3.0	8903354.83871
659	Fixation	94.0	427.0	4.1	0.0	3.0	8919483.87097
660	Fixation	94.0	427.0	4.1	6.0	18.0	8935612.90323
661	Fixation	94.0	427.0	4.1	8.0	17.0	8951741.93548
662	Fixation	94.0	427.0	4.1	5.0	7.0	8967870.96774
663	Fixation	94.0	427.0	4.1	9.0	6.0	8984000.0
664	Fixation	94.0	427.0	4.1	6.0	17.0	9000129.03226
665	Fixation	94.0	427.0	4.1	1.0	8.0	9016258.06452
666	Fixation	94.0	427.0	4.1	5.0	12.0	9032387.09677
667	Fixation	94.0	427.0	4.1	7.0	8.0	9048516.12903
668	Fixation	94.0	427.0	4.1	2.0	8.0	9064645.16129
669	Fixation	94.0	427.0	4.1	7.0	2.0	9080774.19355
670	Fixation	94.0	427.0	4.1	8.0	10.0	9096903.22581
671	Fixation	94.0	427.0	4.1	5.0	13.0	9113032.25806
672	Fixation	94.0	427.0	4.1	7.0	9.0	9129161.29032
673	Fixation	94.0	427.0	4.1	2.0	13.0	9145290.32258
674	Fixation	94.0	427.0	4.1	5.0	0.0	9161419.35484
675	Fixation	94.0	427.0	4.1	6.0	12.0	9177548.3871
676	Fixation	94.0	427.0	4.1	7.0	9.0	9193677.41935
677	Fixation	94.0	427.0	4.1	6.0	14.0	9209806.45161
678	Fixation	94.0	427.0	4.1	9.0	5.0	9225935.48387
679	Fixation	94.0	427.0	4.1	9.0	12.0	9242064.51613
680	Fixation	94.0	427.0	4.1	7.0	17.0	9258193.54839
681	Fixation	94.0	427.0	4.1	2.0	1.0	9274322.58065
682	Fixation	94.0	427.0	4.1	1.0	1.0	9290451.6129
683	Fixation	94.0	427.0	4.1	5.0	13.0	9306580.64516
684	Fixation	94.0	427.0	4.1	1.0	6.0	9322709.67742
685	Fixation	94.0	427.0	4.1	2.0	15.0	9338838.70968
686	Fixation	94.0	427.0	4.1	4.0	18.0	9354967.74194
687	Fixation	94.0	427.0	4.1	4.0	16.0	9371096.77419
688	Fixation	94.0	427.0	4.1	4.0	6.0	9387225.80645
689	Fixation	94.0	427.0	4.1	7.0	8.0	9403354.83871
690	Fixation	94.0	427.0	4.1	7.0	10.0	9419483.87097
691	Fixation	94.0	427.0	4.1	4.0	11.0	9435612.90323
692	Fixation	94.0	427.0	4.1	4.0	4.0	9451741.93548
693	Fixation	94.0	427.0	4.1	8.0	0.0	9467870.96774
694	Fixation	94.0	427.0	4.1	7.0	3.0	9484000.0
695	Saccade	788.0	182.0	4.69	9.0	12.0	9484000.0
696	Saccade	788.0	182.0	4.69	2.0	2.0	9494204.08163
697	Saccade	788.0	182.0	4.69	3.0	10.0	9504408.16327
698	Saccade	788.0	182.0	4.69	5.0	8.0	9514612.2449
699	Saccade	788.0	182.0	4.69	8.0	2.0	9524816.32653
700	Saccade	788.0	182.0	4.69	6.0	11.0	9535020.40816
701	Saccade	788.0	182.0	4.69	0.0	15.0	9545224.4898
702	Saccade	788.0	182.0	4.69	5.0	12.0	9555428.57143
703	Saccade	788.0	182.0	4.69	5.0	6.0	9565632.65306
704	Saccade	788.0	182.0	4.69	8.0	6.0	9575836.73469
705	Saccade	788.0	182.0	4.69	0.0	13.0	9586040.81633
706	Saccade	788.0	182.0	4.69	2.0	1.0	9596244.89796
707	Fixation	788.0	182.0	4.69	5.0	7.0	9606448.97959
708	Fixation	788.0	182.0	4.69	2.0	1.0	9616653.06122
709	Fixation	788.0	182.0	4.69	0.0	8.0	9626857.14286
710	Fixation	788.0	182.0	4.69	8.0	10.0	9637061.22449
711	Fixation	788.0	182.0	4.69	0.0	8.0	9647265.30612
712	Fixation	788.0	182.0	4.69	1.0	1.0	9657469.38776
713	Fixation	788.0	182.0	4.69	9.0	17.0	9667673.46939
714	Fixation	788.0	182.0	4.69	5.0	2.0	9677877.55102
715	Fixation	788.0	182.0	4.69	5.0	8.0	9688081.63265
716	Fixation	788.0	182.0	4.69	5.0	14.0	9698285.71429
717	Fixation	788.0	182.0	4.69	7.0	17.0	9708489.79592
718	Fixation	788.0	182.0	4.69	9.0	2.0	9718693.87755
719	Fixation	788.0	182.0	4.69	6.0	14.0	9728897.95918
720	Fixation	788.0	182.0	4.69	1.0	1.0	9739102.04082
721	Fixation	788.0	182.0	4.69	4.0	4.0	9749306.12245
722	Fixation	788.0	182.0	4.69	6.0	17.0	9759510.20408
723	Fixation	788.0	182.0	4.69	1.0	13.0	9769714.28571
724	Fixation	788.0	182.0	4.69	6.0	0.0	9779918.36735
725	Fixation	788.0	182.0	4.69	4.0	6.0	9790122.44898
726	Fixation	788.0	182.0	4.69	9.0	8.0	9800326.53061
727	Fixation	788.0	182.0	4.69	5.0	18.0	9810530.61224
728	Fixation	788.0	182.0	4.69	5.0	9.0	9820734.69388
729	Fixation	788.0	182.0	4.69	7.0	14.0	9830938.77551
730	Fixation	788.0	182.0	4.69	2.0	0.0	9841142.85714
731	Fixation	788.0	182.0	4.69	5.0	13.0	9851346.93878
732	Fixation	788.0	182.0	4.69	0.0	12.0	9861551.02041
733	Fixation	788.0	182.0	4.69	0.0	15.0	9871755.10204
734	Fixation	788.0	182.0	4.69	1.0	1.0	9881959.18367
735	Fixation	788.0	182.0	4.69	9.0	6.0	9892163.26531
736	Fixation	788.0	182.0	4.69	2.0	0.0	9902367.34694
737	Fixation	788.0	182.0	4.69	9.0	1.0	9912571.42857
738	Fixation	788.0	182.0	4.69	1.0	13.0	9922775.5102
739	Fixation	788.0	182.0	4.69	5.0	18.0	9932979.59184
740	Fixation	788.0	182.0	4.69	2.0	14.0	9943183.67347
741	Fixation	788.0	182.0	4.69	7.0	13.0	9953387.7551
742	Fixation	788.0	182.0	4.69	4.0	17.0	9963591.83673
743	Fixation	788.0	182.0	4.69	2.0	4.0	9973795.91837
744	Fixation	788.0	182.0	4.69	6.0	9.0	9984000.0
745	Fixation	788.0	182.0	4.69	8.0	16.0	9994204.08163
746	Fixation	788.0	182.0	4.69	1.0	17.0	10004408.1633
747	Fixation	788.0	182.0	4.69	8.0	0.0	10014612.2449
748	Fixation	788.0	182.0	4.69	8.0	19.0	10024816.3265
749	Fixation	788.0	182.0	4.69	5.0	6.0	10035020.4082
750	Fixation	788.0	182.0	4.69	2.0	16.0	10045224.4898
751	Fixation	788.0	182.0	4.69	4.0	6.0	10055428.5714
752	Fixation	788.0	182.0	4.69	1.0	14.0	10065632.6531
753	Fixation	788.0	182.0	4.69	0.0	5.0	10075836.7347
754	Fixation	788.0	182.0	4.69	7.0	11.0	10086040.8163
755	Fixation	788.0	182.0	4.69	3.0	9.0	10096244.898
756	Fixation	788.0	182.0	4.69	8.0	5.0	10106448.9796
757	Fixation	788.0	182.0	4.69	8.0	18.0	10116653.0612
758	Fixation	788.0	182.0	4.69	2.0	9.0	10126857.1429
759	Fixation	788.0	182.0	4.69	5.0	2.0	10137061.2245
760	Fixation	788.0	182.0	4.69	8.0	6.0	10147265.3061
761	Fixation	788.0	182.0	4.69	1.0	12.0	10157469.3878
762	Fixation	788.0	182.0	4.69	0.0	0.0	10167673.4694
763	Fixation	788.0	182.0	4.69	3.0	19.0	10177877.551
764	Fixation	788.0	182.0	4.69	0.0	0.0	10188081.6327
765	Fixation	788.0	182.0	4.69	9.0	4.0	10198285.7143
766	Fixation	788.0	182.0	4.69	5.0	7.0	10208489.7959
767	Fixation	788.0	182.0	4.69	1.0	1.0	10218693.8776
768	Fixation	788.0	182.0	4.69	9.0	9.0	10228897.9592
769	Fixation	788.0	182.0	4.69	8.0	12.0	10239102.0408
770	Fixation	788.0	182.0	4.69	3.0	11.0	10249306.1224
771	Fixation	788.0	182.0	4.69	6.0	14.0	10259510.2041
772	Fixation	788.0	182.0	4.69	2.0	7.0	10269714.2857
773	Fixation	788.0	182.0	4.69	0.0	3.0	10279918.3673
774	Fixation	788.0	182.0	4.69	1.0	14.0	10290122.449
775	Fixation	788.0	182.0	4.69	8.0	10.0	10300326.5306
776	Fixation	788.0	182.0	4.69	0.0	15.0	10310530.6122
777	Fixation	788.0	182.0	4.69	7.0	14.0	10320734.6939
778	Fixation	788.0	182.0	4.69	3.0	17.0	10330938.7755
779	Fixation	788.0	182.0	4.69	5.0	6.0	10341142.8571
780	Fixation	788.0	182.0	4.69	6.0	18.0	10351346.9388
781	Fixation	788.0	182.0	4.69	5.0	18.0	10361551.0204
782	Fixation	788.0	182.0	4.69	2.0	2.0	10371755.102
783	Fixation	788.0	182.0	4.69	1.0	15.0	10381959.1837
784	Fixation	788.0	182.0	4.69	5.0	10.0	10392163.2653
785	Fixation	788.0	182.0	4.69	7.0	6.0	10402367.3469
786	Fixation	788.0	182.0	4.69	9.0	1.0	10412571.4286
787	Fixation	788.0	182.0	4.69	2.0	1.0	10422775.5102
788	Fixation	788.0	182.0	4.69	2.0	1.0	10432979.5918
789	Fixation	788.0	182.0	4.69	4.0	15.0	10443183.6735
790	Fixation	788.0	182.0	4.69	4.0	10.0	10453387.7551
791	Fixation	788.0	182.0	4.69	2.0	1.0	10463591.8367
792	Fixation	788.0	182.0	4.69	9.0	17.0	10473795.9184
793	Fixation	788.0	182.0	4.69	0.0	4.0	10484000.0
794	Saccade	628.0	119.0	3.12	8.0	4.0	10484000.0
795	Saccade	628.0	119.0	3.12	7.0	6.0	10495886.0759
796	Saccade	628.0	119.0	3.12	1.0	0.0	10507772.1519
797	Saccade	628.0	119.0	3.12	4.0	14.0	10519658.2278
798	Saccade	628.0	119.0	3.12	6.0	11.0	10531544.3038
799	Saccade	628.0	119.0	3.12	6.0	8.0	10543430.3797
800	Saccade	628.0	119.0	3.12	9.0	17.0	10555316.4557
801	Saccade	628.0	119.0	3.12	3.0	9.0	10567202.5316
802	Saccade	628.0	119.0	3.12	7.0	7.0	10579088.6076
803	Saccade	628.0	119.0	3.12	5.0	9.0	10590974.6835
804	Saccade	628.0	119.0	3.12	6.0	2.0	10602860.7595
805	Saccade	628.0	119.0	3.12	3.0	11.0	10614746.8354
806	Saccade	628.0	119.0	3.12	2.0	7.0	10626632.9114
807	Saccade	628.0	119.0	3.12	0.0	5.0	10638518.9873
808	Saccade	628.0	119.0	3.12	1.0	4.0	10650405.0633
809	Saccade	628.0	119.0	3.12	7.0	7.0	10662291.1392
810	Saccade	628.0	119.0	3.12	2.0	17.0	10674177.2152
811	Saccade	628.0	119.0	3.12	8.0	16.0	10686063.2911
812	Saccade	628.0	119.0	3.12	2.0	10.0	10697949.3671
813	Saccade	628.0	119.0	3.12	3.0	9.0	10709835.443
814	Saccade	628.0	119.0	3.12	3.0	6.0	10721721.519
815	Saccade	628.0	119.0	3.12	6.0	4.0	10733607.5949
816	Saccade	628.0	119.0	3.12	7.0	4.0	10745493.6709
817	Saccade	628.0	119.0	3.12	4.0	17.0	10757379.7468
