0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
