81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
81.97433219627786	1013.7808084614351	-0.4648788851829325
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
62.775128447062194	933.4897519576114	-0.014906692589858328
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
